amt,category,merchant,payment_method,distance_km,hour,is_international,cvv_matches,is_fraud
41.58,grocery_pos,Walmart,Debit_Card,5.02,12,0,1,0
2960.78,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
54.8,grocery_pos,Walmart,Debit_Card,8.0,12,0,1,0
74.42,grocery_pos,Walmart,Debit_Card,14.27,12,0,1,0
1837.38,travel,Delta Air,Credit_Card,2107.61,14,1,1,0
998.0,travel,Delta Air,Credit_Card,1741.29,14,1,1,0
66.38,grocery_pos,Walmart,Debit_Card,11.26,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
46.4,grocery_pos,Walmart,Debit_Card,13.63,12,0,1,0
1527.68,travel,Delta Air,Credit_Card,1321.14,14,1,1,0
4296.73,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
14.12,grocery_pos,Walmart,Debit_Card,2.61,12,0,1,0
148.11,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3012.33,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
39.81,grocery_pos,Walmart,Debit_Card,12.03,12,0,1,0
119.98,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1258.84,travel,Delta Air,Credit_Card,4080.68,14,1,1,0
6327.98,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
72.95,grocery_pos,Walmart,Debit_Card,14.88,12,0,1,0
59.45,grocery_pos,Walmart,Debit_Card,2.15,12,0,1,0
2485.15,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
15.16,grocery_pos,Walmart,Debit_Card,14.75,12,0,1,0
5881.31,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
41.73,grocery_pos,Walmart,Debit_Card,6.67,12,0,1,0
24.9,grocery_pos,Walmart,Debit_Card,6.49,12,0,1,0
3442.58,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4671.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
838.0,travel,Delta Air,Credit_Card,1606.92,14,1,1,0
6.06,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
79.42,grocery_pos,Walmart,Debit_Card,8.85,12,0,1,0
6638.77,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1610.04,travel,Delta Air,Credit_Card,1024.11,14,1,1,0
5402.67,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
75.64,grocery_pos,Walmart,Debit_Card,13.71,12,0,1,0
6665.59,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
41.24,grocery_pos,Walmart,Debit_Card,10.29,12,0,1,0
5521.02,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
51.53,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
14.89,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1786.76,travel,Delta Air,Credit_Card,3838.49,14,1,1,0
17.08,grocery_pos,Walmart,Debit_Card,8.23,12,0,1,0
6488.83,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
89.48,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
21.35,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
10.01,grocery_pos,Walmart,Debit_Card,12.51,12,0,1,0
21.92,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
56.31,grocery_pos,Walmart,Debit_Card,12.85,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
3024.67,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4625.54,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
11.28,grocery_pos,Walmart,Debit_Card,8.25,12,0,1,0
3749.24,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3410.27,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
73.85,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5914.11,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
45.16,grocery_pos,Walmart,Debit_Card,5.39,12,0,1,0
2817.24,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4431.44,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3644.36,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
56.59,grocery_pos,Walmart,Debit_Card,1.6,12,0,1,0
4377.46,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2476.8,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2080.04,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2903.02,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.8,grocery_pos,Walmart,Debit_Card,3.4,12,0,1,0
4533.97,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
48.15,grocery_pos,Walmart,Debit_Card,5.8,12,0,1,0
4192.62,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3367.27,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1822.94,travel,Delta Air,Credit_Card,4825.25,14,1,1,0
20.34,grocery_pos,Walmart,Debit_Card,4.98,12,0,1,0
1038.04,travel,Delta Air,Credit_Card,1208.36,14,1,1,0
3965.09,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1850.55,travel,Delta Air,Credit_Card,2815.96,14,1,1,0
857.52,travel,Delta Air,Credit_Card,4525.73,14,1,1,0
6365.02,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
135.94,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3892.89,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
35.19,grocery_pos,Walmart,Debit_Card,12.17,12,0,1,0
10.03,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
62.12,grocery_pos,Walmart,Debit_Card,1.62,12,0,1,0
131.95,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
12.71,grocery_pos,Walmart,Debit_Card,11.64,12,0,1,0
36.53,grocery_pos,Walmart,Debit_Card,10.36,12,0,1,0
148.06,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
53.31,grocery_pos,Walmart,Debit_Card,8.02,12,0,1,0
39.19,grocery_pos,Walmart,Debit_Card,10.54,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
2888.39,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5959.25,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5663.69,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4676.45,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
37.9,grocery_pos,Walmart,Debit_Card,3.59,12,0,1,0
17.76,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6327.47,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1645.41,travel,Delta Air,Credit_Card,1494.56,14,1,1,0
44.44,grocery_pos,Walmart,Debit_Card,7.19,12,0,1,0
3346.72,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
16.29,grocery_pos,Walmart,Debit_Card,10.08,12,0,1,0
2965.06,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3569.82,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1250.22,travel,Delta Air,Credit_Card,1388.15,14,1,1,0
65.92,grocery_pos,Walmart,Debit_Card,3.92,12,0,1,0
19.29,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
19.05,grocery_pos,Walmart,Debit_Card,13.14,12,0,1,0
68.38,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
48.14,grocery_pos,Walmart,Debit_Card,3.44,12,0,1,0
1886.03,travel,Delta Air,Credit_Card,2774.39,14,1,1,0
3404.8,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5651.68,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1361.59,travel,Delta Air,Credit_Card,4231.75,14,1,1,0
5562.12,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
21.59,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1104.36,travel,Delta Air,Credit_Card,4986.28,14,1,1,0
120.94,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
26.95,grocery_pos,Walmart,Debit_Card,3.98,12,0,1,0
27.5,grocery_pos,Walmart,Debit_Card,5.91,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
2740.95,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
4198.03,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.42,grocery_pos,Walmart,Debit_Card,12.25,12,0,1,0
6746.9,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
116.65,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
17.12,grocery_pos,Walmart,Debit_Card,12.79,12,0,1,0
3638.68,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
73.82,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
110.07,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
5.07,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
26.33,grocery_pos,Walmart,Debit_Card,1.28,12,0,1,0
6422.41,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
55.47,grocery_pos,Walmart,Debit_Card,13.2,12,0,1,0
1307.05,travel,Delta Air,Credit_Card,1980.13,14,1,1,0
54.24,grocery_pos,Walmart,Debit_Card,1.37,12,0,1,0
9.29,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
40.01,grocery_pos,Walmart,Debit_Card,11.26,12,0,1,0
6780.0,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6461.68,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4792.49,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3625.78,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
16.3,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
4942.74,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
69.09,grocery_pos,Walmart,Debit_Card,2.07,12,0,1,0
5887.95,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
48.0,grocery_pos,Walmart,Debit_Card,3.13,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6946.22,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
10.59,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
882.35,travel,Delta Air,Credit_Card,4719.08,14,1,1,0
5281.89,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
77.91,grocery_pos,Walmart,Debit_Card,10.82,12,0,1,0
13.25,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
62.27,grocery_pos,Walmart,Debit_Card,11.89,12,0,1,0
5355.89,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5873.89,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
18.23,grocery_pos,Walmart,Debit_Card,1.96,12,0,1,0
66.33,grocery_pos,Walmart,Debit_Card,2.13,12,0,1,0
5548.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
51.26,grocery_pos,Walmart,Debit_Card,9.23,12,0,1,0
1094.16,travel,Delta Air,Credit_Card,1052.64,14,1,1,0
57.17,grocery_pos,Walmart,Debit_Card,10.81,12,0,1,0
27.24,grocery_pos,Walmart,Debit_Card,6.39,12,0,1,0
21.19,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3016.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6478.04,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
30.6,grocery_pos,Walmart,Debit_Card,13.63,12,0,1,0
2489.31,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
139.87,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
3293.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
3131.86,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
39.7,grocery_pos,Walmart,Debit_Card,8.87,12,0,1,0
16.53,grocery_pos,Walmart,Debit_Card,5.16,12,0,1,0
1742.67,travel,Delta Air,Credit_Card,1356.38,14,1,1,0
74.76,grocery_pos,Walmart,Debit_Card,12.78,12,0,1,0
50.18,grocery_pos,Walmart,Debit_Card,11.52,12,0,1,0
1999.04,travel,Delta Air,Credit_Card,2154.45,14,1,1,0
3044.61,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
145.99,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
24.75,grocery_pos,Walmart,Debit_Card,6.9,12,0,1,0
24.05,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
70.78,grocery_pos,Walmart,Debit_Card,14.93,12,0,1,0
3634.34,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
15.6,grocery_pos,Walmart,Debit_Card,2.63,12,0,1,0
41.95,grocery_pos,Walmart,Debit_Card,2.95,12,0,1,0
53.63,grocery_pos,Walmart,Debit_Card,4.37,12,0,1,0
13.04,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
4574.46,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
32.61,grocery_pos,Walmart,Debit_Card,6.07,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
1460.64,travel,Delta Air,Credit_Card,2072.08,14,1,1,0
18.46,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
17.8,grocery_pos,Walmart,Debit_Card,10.31,12,0,1,0
65.47,grocery_pos,Walmart,Debit_Card,14.41,12,0,1,0
1273.24,travel,Delta Air,Credit_Card,3924.29,14,1,1,0
5087.23,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
5159.55,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
79.49,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
5388.51,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
34.66,grocery_pos,Walmart,Debit_Card,12.23,12,0,1,0
9.79,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3584.61,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
76.52,grocery_pos,Walmart,Debit_Card,12.42,12,0,1,0
1398.29,travel,Delta Air,Credit_Card,3294.85,14,1,1,0
5236.45,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
130.66,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
51.62,grocery_pos,Walmart,Debit_Card,1.24,12,0,1,0
1063.35,travel,Delta Air,Credit_Card,4055.43,14,1,1,0
3267.78,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1703.85,travel,Delta Air,Credit_Card,3081.16,14,1,1,0
6138.39,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
81.73,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
59.82,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
14.66,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
148.41,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
27.03,grocery_pos,Walmart,Debit_Card,2.36,12,0,1,0
27.01,grocery_pos,Walmart,Debit_Card,7.51,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
6.96,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
2786.85,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
60.65,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
18.52,grocery_pos,Walmart,Debit_Card,8.6,12,0,1,0
40.4,grocery_pos,Walmart,Debit_Card,3.79,12,0,1,0
38.33,grocery_pos,Walmart,Debit_Card,14.89,12,0,1,0
2011.95,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
9.97,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
6063.25,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
36.07,grocery_pos,Walmart,Debit_Card,13.0,12,0,1,0
21.68,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
11.18,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
43.9,grocery_pos,Walmart,Debit_Card,5.74,12,0,1,0
11.93,grocery_pos,Walmart,Debit_Card,1.45,12,0,1,0
15.68,grocery_pos,Walmart,Debit_Card,11.13,12,0,1,0
17.41,grocery_pos,Walmart,Debit_Card,2.83,12,0,1,0
141.66,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
1389.43,travel,Delta Air,Credit_Card,2080.71,14,1,1,0
7.94,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
7.16,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
3451.73,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2735.07,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6977.13,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
44.45,grocery_pos,Walmart,Debit_Card,7.51,12,0,1,0
2345.58,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
2648.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
6568.24,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
36.14,grocery_pos,Walmart,Debit_Card,1.55,12,0,1,0
63.53,grocery_pos,Walmart,Debit_Card,12.34,12,0,1,0
4352.8,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
61.93,grocery_pos,Walmart,Debit_Card,1.68,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
70.94,grocery_pos,Walmart,Debit_Card,10.72,12,0,1,0
3507.42,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
62.14,grocery_pos,Walmart,Debit_Card,13.64,12,0,1,0
3019.68,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
70.27,grocery_pos,Walmart,Debit_Card,11.74,12,0,1,0
4679.85,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
4792.1,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
146.75,entertainment,Steam,Digital_Wallet,5.5,3,0,1,0
61.01,grocery_pos,Walmart,Debit_Card,1.36,12,0,1,0
1.0,shopping_net,Unknown_Foreign_Store,Digital_Wallet,450.0,23,1,1,1
39.83,grocery_pos,Walmart,Debit_Card,5.28,12,0,1,0
41.1,grocery_pos,Walmart,Debit_Card,1.51,12,0,1,0
3382.19,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
13.43,grocery_pos,Local_Cafe,Debit_Card,10.2,2,0,0,1
4676.53,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
1532.93,travel,Delta Air,Credit_Card,3911.43,14,1,1,0
5645.44,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
990.41,travel,Delta Air,Credit_Card,2679.69,14,1,1,0
3744.64,misc_net,Unknown_Foreign_Store,Wire_Transfer,800.0,1,1,1,1
